#,P,Natural Language,Formal Query,Reference Solution
22,,"Ensure /work/private is a directory accessible only by its owner (mode 0700), preserving any existing contents.","create directory at /work/private with read=owner, write=owner, list directory=owner","- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.file:
      path: /work/private
      state: directory
      mode: '0700'
"
23,,"Ensure /work/shared has mode 2770, including setgid, without removing existing files.","create directory at /work/shared with read=owner group, write=owner group, list directory=owner group, setgid=true","- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.file:
      path: /work/shared
      state: directory
      mode: '2770'
"
24,,"Ensure /work/spool is a directory with mode 1777, including the sticky bit.","create directory at /work/spool with read=all, write=all, list directory=all, sticky=true","- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.file:
      path: /work/spool
      state: directory
      mode: '1777'
"
25,,"If /work/app.conf is absent, create it with exactly port=8080 followed by a newline. Otherwise preserve its existing bytes.","if file ""/work/app.conf"" not exists then create file at ""/work/app.conf"" with content=""port=8080
""","- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.copy:
      dest: /work/app.conf
      content: 'port=8080

        '
      force: false
"
26,,"Ensure /work/banner contains exactly Authorized users only followed by a newline, replacing stale content, with mode 0644.","create file at /work/banner with content=""Authorized users only
"", read=all, write=owner","- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.copy:
      dest: /work/banner
      content: 'Authorized users only

        '
      mode: '0644'
"
27,,"Copy the remote file /work/source to /work/dest/data, creating the destination directory if needed and keeping the source.",create directory at /work/dest; copy file from remote /work/source to remote /work/dest/data,"- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.file:
      path: /work/dest
      state: directory
  - ansible.builtin.copy:
      src: /work/source
      dest: /work/dest/data
      remote_src: true
"
28,,"Move /work/source to /work/moved, replacing any existing destination and removing the source. The source initially exists; subsequent runs must retain the moved data.",move file from remote /work/source to remote /work/moved,"- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.stat:
      path: /work/source
    register: src
  - ansible.builtin.copy:
      src: /work/source
      dest: /work/moved
      remote_src: true
    when: src.stat.exists
  - ansible.builtin.file:
      path: /work/source
      state: absent
"
29,,"Remove /work/link, which may be a symbolic link, while preserving /work/target and its contents.",delete file at /work/link,"- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.file:
      path: /work/link
      state: absent
"
30,,"Remove /work/obsolete and all its contents, preserving its sibling /work/current.",delete directory at /work/obsolete,"- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.file:
      path: /work/obsolete
      state: absent
"
31,,"Delete only top-level regular files matching *.tmp in /work/cache, including hidden matches. Preserve directories, nested files, and nonmatches.","delete files in /work/cache with glob=""*.tmp""","- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.find:
      paths: /work/cache
      patterns: '*.tmp'
      file_type: file
      hidden: true
      recurse: false
    register: found
  - ansible.builtin.file:
      path: '{{ item.path }}'
      state: absent
    loop: '{{ found.files }}'
"
32,,"For /work/tree and its contents, grant owner read/write and everyone read; grant directory traversal without making initially nonexecutable regular files executable.","set file permissions in /work/tree to read=all, write=owner, list directory=all","- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.file:
      path: /work/tree
      recurse: true
      mode: u=rwX,g=rX,o=rX
"
33,,"Point /work/current to /work/releases/v2, replacing an existing symlink to v1, and preserve both release directories.",create symbolic link at /work/current to /work/releases/v2,"- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.file:
      src: /work/releases/v2
      dest: /work/current
      state: link
      force: true
"
34,,"Ensure /work/alias is a hard link to /work/source, replacing a stale ordinary file at /work/alias if present.",create hard link at /work/alias to /work/source,"- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.file:
      src: /work/source
      dest: /work/alias
      state: hard
      force: true
"
35,,"In the existing /work/app.conf, ensure exactly one port=8080 line, replacing its single old port directive if present, and preserve unrelated lines.","write ""port=8080"" to file at ""/work/app.conf""","- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.lineinfile:
      path: /work/app.conf
      regexp: ^port=
      line: port=8080
"
36,,"Remove every line beginning legacy= from /work/app.conf while preserving unrelated lines, including commented legacy examples.","delete lines from file at ""/work/app.conf"" with pattern=""^legacy=""","- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.lineinfile:
      path: /work/app.conf
      regexp: ^legacy=
      state: absent
"
37,,Ensure /work/app.conf has an ASTRO-managed block containing alpha=1 and beta=2 on separate lines; replace an old such block and preserve content outside it.,"write ""alpha=1
beta=2"" to file at ""/work/app.conf"" with block=ASTRO","- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.blockinfile:
      path: /work/app.conf
      marker: '# {mark} ASTRO'
      block: 'alpha=1

        beta=2'
"
38,,Ensure allow local appears before the deny all line in /work/rules. Preserve other rules. The allow rule is initially absent or already correctly placed.,"write ""allow local"" to file at /work/rules at position=beginning","- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.lineinfile:
      path: /work/rules
      line: allow local
      insertbefore: ^deny all$
"
39,,Change http:// to https:// only at the start of endpoint= values in /work/app.conf. Preserve comments and other keys.,"replace text in file at ""/work/app.conf"" with pattern=""^endpoint=http://"", replacement=""endpoint=https://""","- name: Benchmark candidate
  hosts: all
  gather_facts: false
  tasks:
  - ansible.builtin.replace:
      path: /work/app.conf
      regexp: (?m)^endpoint=http://
      replace: endpoint=https://
"
