#,P,Natural Language,Formal Query,Reference Solution
1,p01,Create directory /srv/www,create directory at /srv/www,"---
- name: Create directory at /srv/www
  hosts: all
  become: true
  tasks:
    - name: Create directory
      ansible.builtin.file:
        path: /srv/www
        state: directory
"
2,p05,Delete the directory /home/mydata/web,delete directory at /home/mydata/web,"---
- name: Delete directory /home/mydata/web
  hosts: all
  become: true
  tasks:
    - name: Delete directory and content
      ansible.builtin.file:
        state: absent
        path: /home/mydata/web
"
3,p15,Delete the contents of the /home/mydata/web directory,delete files in /home/mydata/web,"---
- name: Delete contents of directory /home/mydata/web
  hosts: all
  become: true
  tasks:
    - name: Delete contets of directory
      ansible.builtin.file:
        state: ""{{ item }}""
        path: /home/mydata/web
      with_items:
        - absent
        - directory
"
4,p03,Copy the file /scratch/file.txt to /home/user/data.txt,"copy file from ""/scratch/file.txt"" to ""/home/user/data.txt""","---
- name: Copy the file /scratch/file.txt to /home/user/data.txt
  hosts: all
  become: true
  tasks:
    - name: Copy file
      ansible.builtin.copy:
        remote_src: True
        src: /scratch/file.txt
        dest: /home/user/data.txt
"
5,p12,Move the file at /scratch/file.txt to /home/user/data.txt,"move file from ""/scratch/file.txt"" to ""/home/user/data.txt""","---
- name: Move the file /scratch/file.txt to /home/user/data.txt
  hosts: all
  become: true
  tasks:
    - name: Copy file from /scratch/file.txt to /home/user/data.txt
      ansible.builtin.copy:
        remote_src: True
        src: /scratch/file.txt
        dest: /home/user/data.txt
    - name: Remove old file /scratch/file.txt
      ansible.builtin.file:
        path: /scratch/file.txt
        state: absent
"
6,p13,Create the file /etc/file.txt with the contents ``beginning'' if it does not already exist,"if file ""/etc/file.txt"" not exists then create file at ""/etc/file.txt"" with content=""beginning""","---
- name: Create /etc/file.txt if it does not exist
  hosts: all
  become: true
  tasks:
    - name: Create the file if it does not exist
      ansible.builtin.copy:
        content: ""beginning""
        dest: /etc/file.txt
        force: false
"
7,p11a,Copy all .war files from /backup on the controller into /tmp on the remote,"copy files with glob=""*.war"" from controller /backup to remote /tmp","---
- name: Copy .war files from controller to remote
  hosts: all
  become: true
  tasks:
    - name: Copy war files from controller
      ansible.builtin.copy:
        src: ""{{ item }}""
        dest: ""/tmp/""
      with_fileglob:
        - ""/backup/*.war""
"
8,p11b,Copy all .war files from /tmp on the remote machine into /backup on the controller,"copy files with glob=""*.war"" from remote /tmp to controller /backup","---
- name: Copy .war files from remote to controller
  hosts: debian
  become: true
  tasks:
    - name: Find .war files under /tmp on the remote server
      ansible.builtin.find:
        paths: /tmp
        patterns: '*.war'
      register: found
    - name: Copy war files from remote server
      ansible.builtin.fetch:
        src: ""{{ item.path }}""
        dest: ""/backup/""
        flat: true
      with_items: ""{{ found.files }}""
"
9,p07,Clone the release1.8.4 branch from the ansible/ansible github repo to /ansible using https,"clone github repository with name=ansible/ansible, branch=""release1.8.4"" into /ansible via https","---
- name: Clone ansible git repo
  hosts: all
  become: true
  tasks:
    - name: Clone repo
      ansible.builtin.git:
        repo: https://github.com/ansible/ansible.git
        dest: /ansible
        version: release1.8.4
"
10,p02,Permanently set the environment variable LC\_ALL to ``C'' system-wide,"set environment variable LC\_ALL to ""C""","---
- name: Permanently set the environment variable LC_ALL to C
  hosts: all
  become: true
  tasks:
    - name: Set variable LC_ALL to C
      ansible.builtin.lineinfile:
        path: /etc/environment
        state: present
        regexp: ""^LC_ALL=""
        line: ""LC_ALL=C""
"
